GarageArea,GrLivArea,TotalBsmtSF,OverallQual,YearRemodAdd
137.2518042461402,0.4864574717657157,-2.411166932760057,5.0,2006.0
171.01884976582272,-1.061228404665184,0.0469052804400845,6.0,1976.0
270.9185041938647,0.5949668136557049,1.7433855463221857,9.0,2007.0
118.61381628980251,0.3817554752051997,-0.659961497010791,5.0,2008.0
294.61388530924154,2.279717121947644,0.8997058442033988,9.0,2008.0
208.15890770922695,-0.2826262847878925,-0.3954565093194956,6.0,1950.0
76.35500378804655,0.5911594683262317,-0.3361709086300674,7.0,2005.0
196.2700288255104,-0.6005396197989138,0.325091560598171,6.0,1995.0
237.96232572810112,-0.2540711948168427,-0.76941183674512,5.0,1950.0
158.2313840348364,-0.1131994176263303,-0.7511701134560652,6.0,2005.0
252.828508032915,1.7752438657924303,1.3033039719737374,8.0,2005.0
0.0,0.85386629605989,-0.2677644462961117,5.0,1950.0
191.0357046863262,-0.8061362675904724,0.0788282961959305,6.0,1964.0
112.71848151889009,-0.7661591416310027,0.1267128198296995,5.0,2007.0
0.0,-1.2401736351504296,-0.4410608175421328,4.0,1971.0
171.652322393731,0.5492786697020253,-0.1446328140949914,7.0,1999.0
212.9908068630488,0.2218469713673207,1.310144618207133,5.0,1967.0
227.3383286074287,2.091253528138715,1.0593209229826288,6.0,1997.0
227.931525781101,-0.3835209360189352,0.5850361174672026,7.0,2008.0
209.36929347721832,0.7758157168056871,-0.7010053744111644,7.0,1992.0
221.98326050979904,-0.059896583013704,0.9475903678371678,7.0,2005.0
0.0,-1.5371465708493477,-1.453476460084677,4.0,1950.0
294.0549547794116,0.3760444572109898,1.4948420665088131,8.0,2005.0
127.84165049337814,-0.4691862059320846,0.4824264239662691,5.0,1960.0
369.645201232158,1.1070547604698648,2.324840476160809,8.0,2006.0
121.02163914432202,-1.2401736351504296,-0.4410608175421328,5.0,1972.0
288.45199169728835,1.272674282301954,0.1061908811295127,9.0,2008.0
266.0653689331324,0.2066175900494275,1.2919028949180782,8.0,1995.0
153.04987883637892,-0.9051272461567784,-0.039742905182926,5.0,1965.0
169.11516527954575,0.9890270552561924,-0.3954565093194956,7.0,2001.0
183.9006005150637,-0.0408598563663374,0.9954748914709368,8.0,1996.0
227.931525781101,-0.3835209360189352,0.5850361174672026,7.0,2008.0
201.7773125096388,0.4331546371530894,-0.8104557141454934,6.0,1968.0
287.6093802376181,1.1641649404119645,0.1061908811295127,7.0,1991.0
0.0,0.3817554752051997,-0.6325989120772086,5.0,2000.0
184.8348505375304,-0.2997593387705224,0.6853655955570044,7.0,2010.0
158.2313840348364,-0.1626949069094833,-1.5355642148854238,7.0,2000.0
158.2313840348364,-0.560562493839444,0.37297608423194,7.0,2005.0
224.66448647566668,1.101343742475655,-0.3316104778078036,7.0,2004.0
145.20043925220284,-1.2401736351504296,-0.4410608175421328,5.0,1965.0
264.06106628969485,-0.880379501515202,-0.1127097983391454,5.0,1991.0
223.4737497257084,0.3532003852341499,0.7583324887132238,5.0,1981.0
127.84165049337814,-0.874668483520992,-0.0032594586048163,5.0,1992.0
97.11138517827446,-0.67097550839417,0.2384433749751604,3.0,2005.0
208.76430348053893,0.2846681693036303,-0.5573518035098575,7.0,2007.0
198.41594370446316,-0.6081543104578604,-0.851499591545867,6.0,2000.0
283.95141934718515,3.092585349790195,1.9805279490798988,9.0,2009.0
