GarageArea,GrLivArea,TotalBsmtSF,OverallQual,YearRemodAdd
280.2825093983932,4.019673937516946,1.989648810724426,10.0,1996.0
255.7194838815416,1.912308297653469,0.3319322068315666,7.0,1995.0
198.41594370446316,-1.0878798219714971,-2.411166932760057,3.0,1952.0
137.2518042461402,-1.14879734724307,-0.3316104778078036,5.0,1967.0
224.66448647566668,0.0714568308531251,-0.6873240819443732,7.0,2006.0
107.10438098107092,-1.0802651313125506,-0.4410608175421328,4.0,1954.0
233.2543941130136,0.6406549576093846,-0.3589730627413859,7.0,2009.0
171.01884976582272,-0.5434294398568141,-1.4078721518620398,5.0,1981.0
0.0,-0.8289803395673123,0.0514657112623482,7.0,2005.0
118.26892624436718,-0.505355986562081,-0.8469391607236032,5.0,1950.0
171.652322393731,0.181869845407851,-0.6325989120772086,6.0,1964.0
212.38821612500232,0.8253112060888401,-0.0169407510716074,7.0,1994.0
125.1239529533799,-0.2788189394584192,-0.8788621764794492,6.0,1950.0
155.64560873968662,-0.0637039283431773,-1.5355642148854238,7.0,1992.0
118.26892624436718,-0.8898978648388852,-0.1469130295061232,5.0,1950.0
198.7220640336378,-0.2731079214642092,0.7172886113128503,7.0,2008.0
180.77845648122036,-0.417787043984195,0.4778659931440054,8.0,2002.0
124.7832885280012,-1.000310879393611,-0.1537536757395188,5.0,1994.0
104.27195617018408,-0.0503782196900207,-0.6371593428994724,6.0,1950.0
319.2471353319145,1.249830210325114,0.0127020492731066,7.0,2006.0
154.34900325457428,-0.4748972239262946,0.4755857777328735,7.0,2007.0
242.64879526410587,-0.566273511833654,0.3661354379985444,6.0,2009.0
127.16348421818424,-1.110723893948337,-0.2860061695851665,6.0,1950.0
171.01884976582272,-0.3682915547010419,-0.4615827562423195,6.0,1974.0
109.56868112177148,0.2275579893615307,-1.3052624583611063,6.0,2003.0
189.1803981446356,-0.0713186190021239,0.9589914448928272,6.0,1960.0
0.0,-0.6309983824347003,-0.9107851922352952,5.0,1996.0
204.5179145289512,0.3703334392167798,-0.4593025408311876,7.0,2003.0
180.4655591913281,-1.14879734724307,-0.3863356476749682,6.0,1978.0
201.4722712742528,1.162261267747228,-0.1013087212834861,5.0,1967.0
158.2313840348364,-0.2312271228400029,-1.5355642148854238,5.0,2007.0
227.3383286074287,-1.0383843326883442,-0.1993579839621559,5.0,1963.0
302.96874883657165,-0.9165492821451984,-0.103588936694618,6.0,1976.0
209.6716368439968,0.3893701658641463,-0.4501816791866602,7.0,2004.0
109.91967872645662,-0.2445528314931594,-0.5619122343321211,5.0,1954.0
129.1955054614332,-0.3016630114352591,-0.087627428816695,6.0,2006.0
177.6438016878652,-0.4787045692557679,0.4801462085551372,5.0,1960.0
154.99761894473843,-0.059896583013704,-0.7192470977002192,6.0,2005.0
191.0357046863262,0.4788427811067691,0.0149822646842385,7.0,1987.0
114.8071154443438,-1.3372609410519989,-0.5573518035098575,6.0,2005.0
0.0,-1.4495776282714614,-1.2254549189714914,6.0,1982.0
191.34451681090567,1.0537519258572383,-1.0772409172479207,7.0,2007.0
220.19161021397755,-0.0123047663952876,0.9202277829035856,6.0,1989.0
139.5808765421038,-0.0656076010079139,-0.8104557141454934,6.0,1995.0
212.9908068630488,-1.0574210593357107,-0.2221601380734745,4.0,1970.0
164.65379278874116,-0.9051272461567784,-2.411166932760057,4.0,1950.0
164.65379278874116,-0.9051272461567784,-2.411166932760057,4.0,1950.0
95.66487564479634,0.545471324372552,-0.6029561117324945,7.0,1950.0
205.1257815500761,2.0836388374797683,0.2886081140200613,8.0,2007.0
198.41594370446316,-0.0941626909789638,0.9316288599592448,5.0,1959.0
163.37400339461365,0.2599204246620538,-0.8469391607236032,5.0,1950.0
243.2331252127944,1.1070547604698648,0.0514657112623482,7.0,1993.0
201.4722712742528,0.2085212627141641,1.1756119089503534,8.0,2007.0
240.01526078744203,1.4687525667698291,0.562233963355884,7.0,1953.0
339.1263738676507,2.487217442403939,1.5427265901425824,9.0,2009.0
154.99761894473843,1.0251968358861887,-0.1491932449172551,6.0,2000.0
150.1174765796251,-0.3416401373947288,0.245284021208556,5.0,1953.0
158.2313840348364,-1.18306345520833,-0.3726543552081771,4.0,1954.0
181.4038760887129,0.3874664931994097,1.5085233589756044,8.0,1993.0
197.49692629035567,1.1641649404119645,0.3775365150542037,7.0,1994.0
177.6438016878652,-0.5034523138973445,0.4413825465658957,6.0,1964.0
124.10131564422858,-1.14879734724307,-0.3316104778078036,5.0,1985.0
0.0,-1.0421916780178175,-1.043037686080943,3.0,1950.0
224.06930111569912,0.5968704863204416,-0.2654842308849798,7.0,2003.0
209.97387940617588,0.1114339568125948,-0.596115465499099,6.0,1976.0
0.0,-1.5143024988725078,-0.76941183674512,4.0,1950.0
269.77841350949694,0.8843250586956763,2.103659581281019,9.0,2005.0
171.01884976582272,0.2009065720552175,0.3433332838872259,7.0,1998.0
198.7220640336378,0.1647367914252211,1.2417381558731773,6.0,2000.0
95.66487564479634,0.1913882087315343,0.2088005746304463,6.0,2004.0
131.55693261084946,0.1609294460957478,0.9726727373596182,5.0,1997.0
215.0967815122409,1.1489355590940713,-0.8400985144902077,6.0,1972.0
151.74820434321248,0.3684297665520431,-0.1993579839621559,7.0,2004.0
196.576919038299,1.131802505111441,2.40008758472816,7.0,1968.0
0.0,-1.4115041749767283,-1.1707297491043267,3.0,2006.0
0.0,-1.369623376352522,-0.596115465499099,4.0,1950.0
193.1949804401652,0.3646224212225698,1.4332762504082532,8.0,1981.0
275.18401257628227,1.2288898110130109,1.19613384765054,8.0,2007.0
193.50299201821488,0.3817554752051997,-0.404577370964023,7.0,1996.0
191.0357046863262,-0.2921446481115758,0.6944864572015318,6.0,1961.0
203.90962940308097,0.534049288384132,-0.6006758963213626,6.0,1998.0
184.2121388057625,0.2599204246620538,1.2371777250509135,8.0,2008.0
133.23769424377826,-0.0637039283431773,-0.92902691552435,7.0,1988.0
174.18084598614104,-0.9527190627751948,-0.659961497010791,5.0,1950.0
104.27195617018408,0.1190486474715414,-0.5733133113877804,6.0,1950.0
186.7000882868197,-0.8175583035788924,0.0651470037291393,5.0,2003.0
0.0,-0.566273511833654,-0.8788621764794492,6.0,1971.0
198.41594370446316,-1.2477883258093765,-0.4957859874092973,5.0,1982.0
0.0,-0.714759979683113,-1.0977628559481074,4.0,2004.0
114.8071154443438,-0.0256304750484442,-0.6417197737217362,7.0,2000.0
186.7000882868197,-0.6671681630646967,0.1586358355855455,6.0,1966.0
171.01884976582272,0.8462516054009434,-0.4501816791866602,6.0,2002.0
202.38707541426555,0.9814123645972458,0.2179214362749737,7.0,1999.0
124.7832885280012,-0.2350344681694762,-0.8400985144902077,6.0,1977.0
199.6397720242384,0.0486127588762852,1.102645015794134,7.0,2005.0
227.3383286074287,-0.3587731913773587,0.0127020492731066,5.0,2002.0
104.27195617018408,-0.3644842093715686,-0.8788621764794492,4.0,1950.0
169.11516527954575,0.0695531581883884,-0.7853733446230431,6.0,1975.0
264.06106628969485,2.4643733704271,0.9019860596145308,8.0,1990.0
289.5745876588743,3.983504156886949,0.1130315273629083,10.0,1993.0
127.84165049337814,-0.356869518712622,0.6671238722679494,5.0,1959.0
228.52436592856031,1.910404624988733,0.3478937147094896,7.0,1990.0
0.0,0.0029246149226055,-0.6029561117324945,5.0,2005.0
106.39790610891804,-0.8727648108562553,-0.0009792431936844,5.0,2007.0
223.7715712631179,1.1736833037356478,1.0000353222932006,8.0,2009.0
280.56512669293875,0.2161359533731108,1.2736611716290234,8.0,2003.0
199.33397795006405,-0.6233836917757536,0.2977289756645887,5.0,1959.0
265.20681173456705,-0.0979700363084371,0.97495295277075,8.0,2007.0
158.87630029451446,-0.5700808571631273,0.3615750071762807,6.0,1998.0
296.8471585311308,0.2256543166967941,1.296463325740342,8.0,2006.0
212.9908068630488,-1.1259532752662302,-0.8788621764794492,5.0,2006.0
114.8071154443438,-0.8670537928620453,0.0058614030397111,5.0,2001.0
171.01884976582272,0.0619384675294418,-0.5778737422100442,6.0,1976.0
106.39790610891804,-2.051138190328244,-1.7499044635318184,2.0,1950.0
97.11138517827446,-1.462903336924618,-0.7078460206445599,4.0,1950.0
121.02163914432202,-1.1868708005378032,-0.3772147860304408,5.0,1967.0
202.0822471449123,-0.6195763464462803,0.1107513119517765,5.0,1962.0
194.11867552951503,-0.2312271228400029,0.7674533503577512,6.0,1963.0
158.2313840348364,0.8462516054009434,-0.2221601380734745,5.0,1952.0
164.65379278874116,-1.270632397786216,-0.4775442641202425,6.0,2003.0
184.8348505375304,-0.3359291194005189,0.5736350404115433,7.0,1990.0
145.20043925220284,-1.392467448329362,-0.6234780504326812,6.0,1950.0
125.1239529533799,-1.0802651313125506,-0.2495227230070568,5.0,1968.0
170.7019102088413,-0.6424204184231201,0.2703663907310064,5.0,2000.0
186.7000882868197,0.8900360766898864,-0.1811162606731011,7.0,1999.0
208.15890770922695,0.4045995471820395,1.5290452976757911,5.0,1976.0
191.0357046863262,-1.4305409016240949,-0.8606204531903944,5.0,2004.0
124.10131564422858,-1.0041182247230844,-1.3577074128171391,4.0,1973.0
198.41594370446316,-0.5548514758452341,-1.0156751011473606,6.0,2009.0
121.02163914432202,-1.006021897387821,-1.30982288918337,6.0,1972.0
187.63109183053555,0.7472606268346373,-0.3247698315744081,7.0,1995.0
218.995301827102,-0.7071452890241664,0.197399497574787,5.0,1956.0
209.36929347721832,-0.9203566274746716,-0.0579846284719808,6.0,1978.0
196.2700288255104,1.0366188718746088,0.21336100545271,6.0,1989.0
212.9908068630488,-0.7642554689662661,0.1289930352408313,5.0,2004.0
183.58894020794867,0.3969848565230929,1.4195949579414622,6.0,1976.0
112.71848151889009,-0.566273511833654,-0.8788621764794492,6.0,1972.0
123.0767333520323,-1.2839581064393726,-0.7671316213339883,4.0,1950.0
177.6438016878652,-0.813750958249419,0.0377844187955571,8.0,1986.0
137.2518042461402,-1.2401736351504296,-0.4410608175421328,5.0,2005.0
266.3514120494785,0.5911594683262317,1.7251438230331309,8.0,2006.0
121.02163914432202,-0.769966486960476,-1.2026527648601728,5.0,1996.0
212.9908068630488,-1.14879734724307,-0.3316104778078036,5.0,2008.0
241.1865420484321,1.4363901314693062,0.2156412208638419,8.0,2007.0
112.71848151889009,-1.127856947930967,-0.4136982326085505,5.0,1985.0
162.73324066828607,-1.1526046925725435,-2.171744314591212,5.0,1996.0
158.2313840348364,-0.9051272461567784,-2.411166932760057,3.0,1950.0
137.91817726476376,-0.2693005761347359,-0.4957859874092973,4.0,1950.0
258.8908442904562,1.1527429044235449,2.425169954250611,9.0,2007.0
169.11516527954575,0.8443479327362067,-0.4798244795313743,7.0,2005.0
212.9908068630488,0.0448054135468119,-0.2974072466408258,5.0,1950.0
105.69035071042396,-0.4710898785968213,0.4801462085551372,5.0,1954.0
127.84165049337814,-1.0574210593357107,-0.2221601380734745,4.0,1950.0
241.4791565063867,-0.7966179042667891,0.0902293732515898,5.0,1995.0
131.89347913260235,0.4807464537715057,-0.404577370964023,7.0,1970.0
115.1543680626142,0.2903791872978403,-0.4593025408311876,6.0,2005.0
212.9908068630488,-0.2350344681694762,0.7628929195354874,6.0,1968.0
118.26892624436718,-0.1969610148747431,-0.6325989120772086,6.0,1950.0
295.17257027310967,0.2180396260378474,1.2873424640958144,8.0,2008.0
210.8800043741172,-0.522489040544711,0.4185803924545771,7.0,2007.0
227.3383286074287,-1.4229262109651484,-0.659961497010791,5.0,1970.0
312.92473434930264,0.237076352685214,0.5439922400668292,6.0,2006.0
210.27602137506227,-0.1836353062215865,0.8244587356360475,8.0,2007.0
0.0,-0.6005396197989138,0.325091560598171,5.0,1988.0
184.8348505375304,-0.0694149463373873,-0.7580107596894607,7.0,2004.0
220.4904521821646,-0.1931536695452698,0.2886081140200613,6.0,2002.0
193.81089029400167,-0.3264107560768356,-0.9883125162137782,5.0,1950.0
241.4791565063867,1.5315737647061387,-2.411166932760057,5.0,1950.0
0.0,-1.3848527576704153,-0.6143571887881538,4.0,1950.0
171.01884976582272,-0.1417545075973801,-0.4615827562423195,6.0,1978.0
125.1239529533799,-1.2401736351504296,-0.4410608175421328,6.0,1959.0
198.41594370446316,-1.2401736351504296,-0.4410608175421328,4.0,1971.0
302.96874883657165,0.4959758350893989,1.200694278472804,5.0,1958.0
126.48448355758627,-0.874668483520992,-0.0032594586048163,5.0,1968.0
0.0,-1.1640267285609631,-0.8537798069569987,1.0,1950.0
184.8348505375304,-0.0713186190021239,0.9407497216037722,7.0,2009.0
151.42238355340115,0.1704478094194311,-0.4957859874092973,3.0,1950.0
216.5981314336942,0.5226272523957122,-0.420538878841946,7.0,1999.0
184.8348505375304,0.6711137202451711,-0.6325989120772086,5.0,1976.0
112.71848151889009,-0.566273511833654,-0.8788621764794492,6.0,1973.0
392.2846616015103,1.0823070158282884,2.327120691571941,10.0,2008.0
171.01884976582272,-0.1131994176263303,-0.4615827562423195,6.0,1976.0
116.8870388425859,-0.4939339505736612,0.452783623621555,5.0,1965.0
155.96937011079294,-0.0123047663952876,-0.6257582658438131,6.0,2003.0
82.40481040341002,1.5315737647061387,-0.0671054901165082,6.0,2002.0
296.28920621126343,2.1102902547860816,0.7127281804905866,6.0,1950.0
203.30092435457723,-0.2673969034699993,-0.6325989120772086,6.0,1950.0
112.71848151889009,-0.8004252495962625,-1.070400271014525,6.0,1958.0
0.0,1.3031330449377403,0.4892670701996647,5.0,2003.0
199.02807536751703,-0.0408598563663374,0.9954748914709368,7.0,2002.0
153.04987883637892,-0.3226034107473623,-1.134246302526217,4.0,2000.0
0.0,-1.000310879393611,-0.1537536757395188,4.0,1995.0
145.20043925220284,1.6039133259661316,-0.3430115548634629,6.0,1997.0
133.90862931512467,-1.2991874877572658,-0.5117474952872203,5.0,2000.0
232.66436238253505,1.8399687363934767,0.0833887270181942,8.0,2006.0
300.189795216003,1.1089584331346016,-0.0625450592942445,8.0,2005.0
121.02163914432202,-1.1735450918846466,-0.4410608175421328,5.0,2004.0
260.0418338312891,1.5391884553650854,0.2680861753198746,9.0,2006.0
220.19161021397755,-1.18306345520833,-0.3726543552081771,5.0,1972.0
198.7220640336378,0.1133376294773314,1.1801723397726172,6.0,1992.0
164.65379278874116,-1.270632397786216,-0.4775442641202425,6.0,2004.0
98.91259686081666,0.3322599859220467,-0.5527913726875937,7.0,1950.0
137.2518042461402,-0.0770296369963339,-0.6850438665332413,5.0,1977.0
177.32963582817308,-0.2921446481115758,0.6944864572015318,6.0,2006.0
158.2313840348364,-0.1131994176263303,0.4915472856107965,8.0,2003.0
212.9908068630488,1.801895283098744,0.7628929195354874,7.0,2006.0
184.5235553802892,0.534049288384132,-0.6325989120772086,6.0,1963.0
107.80978563629292,-0.0827406549905438,-0.8104557141454934,5.0,1994.0
237.96232572810112,0.1685441367546944,1.246298586695441,7.0,2006.0
198.7220640336378,0.5150125617367655,1.006875968526596,5.0,1965.0
150.7702558495251,0.2770534786446837,-0.1491932449172551,6.0,1996.0
120.33482442343586,-1.6856330386988063,-0.9746312237469872,4.0,1970.0
306.2957202192133,0.9604719652851426,2.1629451819704477,10.0,2009.0
198.41594370446316,0.2846681693036303,-0.564192449743253,8.0,2001.0
184.8348505375304,0.6101961949735982,1.8300337319451965,7.0,2005.0
168.47950502090484,1.6305647432724448,-0.1446328140949914,5.0,1965.0
171.01884976582272,-0.4082686806605117,0.1996797129859189,5.0,1950.0
285.64105709574244,-0.5243927132094476,0.4163001770434453,7.0,2006.0
137.2518042461402,-0.516778022550501,0.4254210386879727,6.0,1957.0
200.2510356143257,0.5321456157193953,1.6407758528212522,8.0,2002.0
158.2313840348364,-0.6633608177352234,0.229322513330633,6.0,1992.0
289.5745876588743,0.1190486474715414,1.1756119089503534,8.0,2009.0
168.16146718043177,0.7472606268346373,-0.2061986301955515,8.0,2002.0
0.0,-0.6043469651283871,-0.3566928473302541,6.0,1998.0
308.50905246312,0.8767103680367297,2.094538719636492,8.0,2007.0
93.4856231938096,-0.356869518712622,-0.8469391607236032,4.0,1950.0
108.51413020432588,-0.4710898785968213,0.4801462085551372,5.0,1989.0
227.6349719072272,-0.505355986562081,-0.9860323008026464,7.0,2007.0
0.0,0.2827644966388937,-2.411166932760057,5.0,1965.0
271.48813282857554,-0.1893463242157965,-0.7967744216787024,6.0,1968.0
191.65321376753505,1.4763672574287758,0.357014576354017,6.0,1998.0
205.1257815500761,0.3703334392167798,1.4880014202754177,7.0,2005.0
91.66063659158512,-1.7122844560051198,-1.006554239502833,5.0,1950.0
147.8275581030279,-0.8860905195094119,-0.0169407510716074,5.0,1961.0
209.36929347721832,-0.5015486412326078,1.2417381558731773,6.0,1975.0
183.58894020794867,-1.000310879393611,-0.1537536757395188,5.0,1995.0
104.27195617018408,-0.8327876848967856,0.0469052804400845,5.0,1996.0
172.28525546230074,1.0880180338224985,-0.5140277106983522,6.0,2007.0
211.78522965910037,-0.16459857957422,0.197399497574787,6.0,1987.0
241.4791565063867,0.5645080510199185,-1.5902893847525883,5.0,1996.0
112.71848151889009,-0.7185673250125864,-1.070400271014525,6.0,1958.0
185.7680104742313,-0.059896583013704,0.9726727373596182,5.0,1971.0
164.65379278874116,0.0790715215120717,0.721849042135114,7.0,2004.0
171.01884976582272,-0.6081543104578604,0.3159706989536436,4.0,1990.0
227.3383286074287,-1.2401736351504296,-0.4410608175421328,5.0,1958.0
111.3211041603443,-0.874668483520992,-0.0032594586048163,5.0,2005.0
290.6961763111703,1.9237303336418896,0.245284021208556,8.0,1994.0
157.2628696690302,-0.7052416163594297,0.1996797129859189,7.0,2006.0
121.02163914432202,-0.8061362675904724,0.0788282961959305,5.0,1962.0
145.20043925220284,-0.15888756158001,-1.8091900642212464,5.0,2002.0
176.70091782087988,-0.2350344681694762,0.7628929195354874,6.0,1957.0
154.99761894473843,-0.1131994176263303,-0.7511701134560652,6.0,2006.0
129.1955054614332,-0.880379501515202,-0.0101001048382118,5.0,2006.0
0.0,3.578021879298042,0.8723432592698166,6.0,1995.0
212.9908068630488,-0.4349200979668249,0.0127020492731066,5.0,2006.0
312.92473434930264,-1.4038894843177818,-0.723807528522483,5.0,1955.0
112.71848151889009,-0.8061362675904724,-1.214053841915832,6.0,1971.0
198.41594370446316,-1.462903336924618,-1.043037686080943,4.0,1953.0
168.79740426075938,0.4141179105057228,-0.4798244795313743,7.0,2003.0
297.9623352109559,0.2484983886736339,1.323825910673924,8.0,2007.0
240.8938453934392,1.206045739036171,0.8586619668030254,7.0,2003.0
154.99761894473843,0.126663338130488,1.2919028949180782,5.0,1964.0
165.93128919003794,0.4312509644883527,-0.3224896161632762,8.0,1986.0
234.433423201501,-0.9051272461567784,0.0149822646842385,4.0,1963.0
116.54098020798487,-1.14879734724307,-0.3316104778078036,5.0,1958.0
288.45199169728835,1.299325699608267,0.1996797129859189,8.0,2000.0
198.41594370446316,0.3132232592746801,1.4195949579414622,5.0,1976.0
337.5028333394237,3.677012857864348,-0.7511701134560652,8.0,1997.0
184.8348505375304,-0.3797135906894619,-0.2996874620519577,5.0,2001.0
226.4478604483708,2.0665057834971385,-1.0156751011473606,5.0,1998.0
171.01884976582272,-0.2864336301173659,-0.6668021432441865,5.0,1970.0
234.433423201501,-0.4901266052441878,0.4573440544438187,7.0,2007.0
285.0781024037232,0.1114339568125948,1.1778921243614853,8.0,2006.0
124.7832885280012,-0.7985215769315258,0.0879491578404579,5.0,1969.0
112.71848151889009,-1.006021897387821,-1.30982288918337,6.0,1973.0
151.74820434321248,0.3665260938873065,-0.1856766914953648,7.0,2004.0
297.9623352109559,3.764581800442234,0.9407497216037722,7.0,2002.0
187.3208761985969,0.4502876911357192,-1.136526517937349,8.0,2005.0
193.81089029400167,0.9909307279209292,2.4593731854175886,7.0,1965.0
104.27195617018408,-0.3264107560768356,-0.3680939243859133,5.0,1950.0
121.02163914432202,-0.7737738322899493,-1.5629267998190062,5.0,2005.0
154.34900325457428,-0.0865480003200171,-0.6006758963213626,6.0,1997.0
289.5745876588743,-1.072650440653604,-0.2404018613625294,5.0,1951.0
202.0822471449123,0.3132232592746801,-0.404577370964023,6.0,2007.0
181.09122867557275,0.0010209422578689,1.0456396305158375,6.0,1964.0
314.02639433859207,0.4160215831704595,1.5427265901425824,8.0,2007.0
198.41594370446316,-0.0256304750484442,0.9817935990041456,8.0,1985.0
181.7163990335171,0.2104249353789008,-0.6690823586553184,7.0,2004.0
95.66487564479634,-0.0884516729847538,-0.6873240819443732,6.0,1995.0
170.38483466848163,0.0657458128589151,0.0788282961959305,7.0,2007.0
181.7163990335171,-0.2807226121231559,0.7081677496683229,7.0,2006.0
289.5745876588743,2.0569874201734555,0.436822115743632,9.0,2006.0
123.0767333520323,-0.3359291194005189,-0.0648252747053764,5.0,1965.0
185.45707778896863,0.6159072129678081,0.3136904835425117,7.0,1998.0
247.02340406598836,1.782858556451377,0.1358336814742269,8.0,2005.0
155.96937011079294,-0.0123047663952876,-0.6257582658438131,7.0,2003.0
198.10971413502045,-0.1550802162505367,0.9042662750256626,7.0,2001.0
188.56102885626527,-0.4215943893136683,0.5029483626664558,6.0,1991.0
127.84165049337814,0.3132232592746801,-0.4957859874092973,6.0,1976.0
180.77845648122036,0.391273838528883,-0.2951270312296939,6.0,1994.0
212.9908068630488,-1.2401736351504296,-0.4410608175421328,4.0,1972.0
171.01884976582272,-0.0275341477131809,-0.7146866668779556,7.0,1999.0
208.15890770922695,1.563936200006662,-0.9016643305907678,5.0,1950.0
221.3864167461435,0.6787284109041177,1.7958305007782185,7.0,1988.0
229.11685039888815,0.027672359564182,1.0775626462716836,7.0,2004.0
0.0,-0.059896583013704,-0.7192470977002192,6.0,2001.0
120.33482442343586,-1.6856330386988063,-0.9746312237469872,4.0,2002.0
129.1955054614332,-0.6005396197989138,0.325091560598171,6.0,1950.0
225.853764744668,2.582401075640772,0.6215195640453124,6.0,1995.0
233.54928044371184,-0.1341398169384335,0.1586358355855455,6.0,1964.0
171.01884976582272,-0.7604481236367927,0.133553466063095,6.0,1962.0
213.2919543439963,1.0937290518167084,0.3022894064868524,7.0,1984.0
220.19161021397755,-1.089783494636234,-0.2609238000627161,5.0,1979.0
95.66487564479634,0.176158827413641,-0.1856766914953648,6.0,1990.0
194.73390792212024,-0.417787043984195,-2.411166932760057,4.0,1967.0
0.0,-1.2858617791041091,-0.8788621764794492,5.0,1950.0
185.45707778896863,0.8805177133662031,-0.5140277106983522,7.0,1968.0
216.5981314336942,-0.9831778254109812,-0.2586435846515842,7.0,2007.0
171.01884976582272,-1.061228404665184,-0.2267205688957382,6.0,1976.0
171.01884976582272,2.306368539253957,-0.4661431870645832,8.0,1994.0
188.25116787547088,-0.6633608177352234,-0.3247698315744081,5.0,1950.0
171.01884976582272,0.6387512849446481,-0.5368298648096708,6.0,1993.0
198.41594370446316,-0.5015486412326078,0.4436627619770275,6.0,1959.0
0.0,-1.14879734724307,-2.411166932760057,4.0,1950.0
212.9908068630488,-0.9051272461567784,-0.039742905182926,5.0,1996.0
171.01884976582272,0.0181539962404987,-0.6873240819443732,6.0,2000.0
244.69253172296544,1.782858556451377,-0.0671054901165082,8.0,1999.0
203.90962940308097,3.260108544287021,4.885522382861884,8.0,1993.0
158.2313840348364,-0.66526449039996,-0.4593025408311876,7.0,2005.0
130.2087534935337,0.6292329216209648,-0.039742905182926,6.0,1950.0
188.25116787547088,-0.8404023755557322,-0.0032594586048163,5.0,1975.0
303.2463187387588,1.5772619086598183,0.4710253469106098,7.0,1997.0
212.9908068630488,-1.184967127873067,-0.484384910353638,5.0,2003.0
192.2702632556991,-0.0427635290310741,0.9589914448928272,6.0,1998.0
243.81713039826585,0.8614809867188365,-0.6462802045439998,8.0,2010.0
183.58894020794867,-0.973659462087298,-0.1218306599836728,6.0,1970.0
118.26892624436718,-0.1131994176263303,-0.564192449743253,5.0,1950.0
171.01884976582272,0.2275579893615307,0.0172624800953703,6.0,1950.0
135.2481828207522,-0.109392072296857,-0.3316104778078036,6.0,1950.0
158.87630029451446,-0.5548514758452341,0.3798167304653356,6.0,1999.0
171.01884976582272,-0.0180157843894976,0.6944864572015318,7.0,2005.0
198.41594370446316,1.1812979943945945,2.4593731854175886,5.0,1951.0
184.8348505375304,-0.1893463242157965,-0.8241370066122846,7.0,1999.0
279.4342609769634,2.1274233087687118,3.5926402447501213,10.0,2002.0
305.7418086339031,-0.0903553456494904,0.9361892907815086,8.0,2009.0
104.27195617018408,-1.413407847641465,-0.6485604199551317,5.0,1953.0
118.26892624436718,-0.4063650079957751,-0.9746312237469872,5.0,1971.0
212.9908068630488,-1.17164141921991,-0.3589730627413859,5.0,2000.0
82.40481040341002,-1.1640267285609631,-0.3954565093194956,6.0,2004.0
202.0822471449123,0.6254255762914914,1.7935502853670866,6.0,1969.0
167.8432903578665,0.0752641761825984,0.7195688267239821,7.0,2006.0
189.1803981446356,-0.4158833713194583,0.5462724554779611,5.0,1990.0
104.27195617018408,0.0257686868994454,-2.411166932760057,4.0,1950.0
174.81164935207934,0.4141179105057228,-2.411166932760057,3.0,1955.0
191.65321376753505,0.3703334392167798,-0.5140277106983522,6.0,1993.0
182.65322416511287,0.6711137202451711,-1.0772409172479207,6.0,2003.0
184.8348505375304,-0.7414113969894262,0.1563556201744136,5.0,1977.0
183.58894020794867,-0.7870995409431059,-1.1547682412264038,7.0,2004.0
139.2487036316045,0.7567789901583206,-0.3680939243859133,6.0,1950.0
234.433423201501,0.0981082481594382,1.054760492160365,8.0,2006.0
137.91817726476376,-0.8860905195094119,-0.0169407510716074,5.0,1956.0
286.7661965098678,0.1228559928010147,1.1915734168282766,8.0,2008.0
205.7332322699063,-0.3835209360189352,0.5531131017113566,8.0,2009.0
195.96302762885824,2.4301072624618394,1.0319583380490465,6.0,1950.0
221.08785526393245,0.3284526405925734,-1.006554239502833,6.0,1997.0
194.73390792212024,-0.5396220945273409,0.3980584537543904,6.0,1984.0
177.95783922672393,-0.5453331125215508,-1.1319660871150852,6.0,1980.0
164.65379278874116,0.3493930399046765,-0.1811162606731011,3.0,1970.0
212.9908068630488,-1.1031092032893903,-0.2768853079406391,4.0,1953.0
169.11516527954575,0.8234075334241034,-0.4798244795313743,7.0,2005.0
260.6168862073169,1.34882118889142,0.9225079983147174,9.0,2005.0
298.24097820609467,0.9262058573198828,-0.1286713062170684,5.0,1950.0
188.25116787547088,0.9090728033372528,-0.5299892185762751,6.0,1971.0
187.3208761985969,0.6577880115920146,-0.3224896161632762,7.0,2002.0
114.8071154443438,-0.9032235734920416,-0.0374626897717941,5.0,1959.0
82.40481040341002,-1.0079255700525578,-0.2221601380734745,6.0,1950.0
182.96525233665184,-0.2102867235278997,0.7925357198802016,7.0,2003.0
261.1916449190669,-0.5510441305157607,0.3843771612875993,7.0,2009.0
116.54098020798487,-1.2896691244335825,-0.5505111572764618,6.0,2000.0
89.82726943206423,-1.2401736351504296,-0.4410608175421328,3.0,1950.0
0.0,-0.9698521167578248,-0.1172702291614091,5.0,1959.0
304.6332869483638,0.6216182309620182,1.7889898545448228,9.0,1987.0
296.8471585311308,0.3703334392167798,1.4880014202754177,8.0,2008.0
164.65379278874116,1.4230644228161495,0.1905588513413914,8.0,1998.0
208.15890770922695,1.474463584764039,-0.6394395583106043,4.0,1950.0
129.1955054614332,-0.7909068862725792,0.0970700194849853,4.0,1960.0
205.1257815500761,1.145128213764598,0.3364926376538303,6.0,1970.0
121.02163914432202,-1.0574210593357107,-0.8788621764794492,4.0,1956.0
179.83938806030002,0.4921684897599256,-0.2404018613625294,7.0,1950.0
104.27195617018408,-0.825172994237839,0.0560261420846119,6.0,1950.0
198.41594370446316,-0.7490260876483728,-0.3042478928742214,5.0,2005.0
214.79622094898485,-0.3378327920652555,0.6397612873343672,8.0,2001.0
165.29282599903672,0.4579023817946658,-0.4228190942530779,6.0,1997.0
